"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.459,8.641
2.459,8.641
2.459,8.641
2.459,8.641
2.459,8.641
2.459,8.640
2.459,8.640
2.457,8.638
2.455,8.636
2.452,8.633
2.448,8.629
2.443,8.624
2.437,8.618
2.430,8.611
2.422,8.603
2.414,8.595
2.404,8.585
2.394,8.575
2.383,8.564
2.371,8.552
2.358,8.539
2.345,8.525
2.330,8.511
2.315,8.495
2.299,8.479
2.282,8.462
2.264,8.444
2.245,8.425
2.225,8.406
2.205,8.385
2.184,8.364
2.161,8.341
2.138,8.318
2.115,8.295
2.090,8.270
2.065,8.244
2.039,8.218
2.012,8.191
1.984,8.163
1.955,8.134
1.926,8.105
1.895,8.074
1.864,8.043
1.833,8.011
1.800,7.979
1.767,7.945
1.733,7.911
1.698,7.876
1.662,7.840
1.626,7.804
1.589,7.767
1.551,7.729
1.513,7.690
1.473,7.650
1.433,7.610
1.393,7.569
1.351,7.528
1.309,7.485
1.266,7.442
1.223,7.399
1.179,7.354
1.134,7.309
1.088,7.264
1.042,7.217
0.995,7.170
0.948,7.122
0.900,7.074
0.851,7.025
0.802,6.976
0.752,6.925
0.702,6.875
0.650,6.823
0.599,6.771
0.546,6.718
0.494,6.665
0.440,6.612
0.386,6.557
0.332,6.502
0.277,6.447
0.221,6.391
0.165,6.334
0.109,6.277
0.051,6.220
-0.006,6.162
-0.064,6.103
-0.123,6.044
-0.182,5.985
-0.241,5.925
-0.301,5.865
-0.361,5.804
-0.422,5.743
-0.483,5.681
-0.545,5.619
-0.607,5.556
-0.669,5.493
-0.732,5.430
-0.795,5.366
-0.858,5.302
-0.922,5.238
-0.986,5.173
-1.050,5.108
-1.115,5.043
-1.180,4.977
-1.246,4.911
-1.311,4.844
-1.377,4.778
-1.443,4.711
-1.509,4.644
-1.576,4.576
-1.643,4.509
-1.710,4.441
-1.777,4.372
-1.845,4.304
-1.912,4.236
-1.980,4.167
-2.048,4.098
-2.116,4.029
-2.184,3.959
-2.253,3.890
-2.321,3.820
-2.390,3.751
-2.459,3.681
-2.527,3.611
-2.596,3.541
-2.665,3.471
-2.734,3.400
-2.803,3.330
-2.872,3.260
-2.941,3.189
-3.010,3.119
-3.079,3.049
-3.148,2.978
-3.217,2.908
-3.286,2.837
-3.355,2.767
-3.424,2.697
-3.493,2.626
-3.562,2.556
-3.630,2.486
