"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
1.513,7.687
1.513,7.687
1.513,7.687
1.513,7.687
1.513,7.687
1.513,7.687
1.512,7.687
1.511,7.685
1.509,7.683
1.506,7.681
1.503,7.677
1.499,7.673
1.494,7.668
1.488,7.663
1.482,7.656
1.475,7.649
1.467,7.641
1.459,7.633
1.450,7.624
1.440,7.614
1.429,7.603
1.418,7.592
1.406,7.580
1.393,7.567
1.380,7.553
1.365,7.539
1.351,7.524
1.335,7.509
1.319,7.492
1.302,7.475
1.284,7.458
1.266,7.439
1.247,7.420
1.227,7.400
1.207,7.380
1.186,7.359
1.164,7.337
1.142,7.314
1.119,7.291
1.095,7.267
1.071,7.243
1.046,7.218
1.020,7.192
0.994,7.166
0.967,7.138
0.939,7.111
0.911,7.082
0.882,7.053
0.852,7.024
0.822,6.993
0.792,6.963
0.760,6.931
0.728,6.899
0.696,6.866
0.663,6.833
0.629,6.799
0.595,6.764
0.560,6.729
0.524,6.694
0.488,6.657
0.452,6.621
0.415,6.583
0.377,6.545
0.339,6.507
0.300,6.468
0.261,6.428
0.221,6.388
0.181,6.347
0.140,6.306
0.099,6.265
0.057,6.222
0.015,6.180
-0.028,6.137
-0.072,6.093
-0.115,6.049
-0.160,6.004
-0.204,5.959
-0.249,5.914
-0.295,5.868
-0.341,5.821
-0.387,5.774
-0.434,5.727
-0.481,5.679
-0.529,5.631
-0.577,5.583
-0.626,5.534
-0.674,5.484
-0.724,5.435
-0.773,5.384
-0.823,5.334
-0.873,5.283
-0.924,5.232
-0.975,5.180
-1.026,5.129
-1.078,5.076
-1.130,5.024
-1.182,4.971
-1.234,4.918
-1.287,4.864
-1.340,4.811
-1.393,4.756
-1.447,4.702
-1.501,4.648
-1.555,4.593
-1.609,4.538
-1.664,4.482
-1.718,4.427
-1.773,4.371
-1.828,4.315
-1.884,4.259
-1.939,4.202
-1.995,4.146
-2.051,4.089
-2.107,4.032
-2.163,3.975
-2.219,3.918
-2.275,3.860
-2.332,3.803
-2.388,3.745
-2.445,3.687
-2.502,3.630
-2.559,3.572
-2.616,3.514
-2.673,3.455
-2.730,3.397
-2.787,3.339
-2.844,3.281
-2.901,3.222
-2.958,3.164
-3.015,3.105
-3.072,3.047
-3.129,2.988
-3.187,2.930
-3.244,2.871
-3.301,2.813
-3.358,2.755
-3.415,2.696
-3.472,2.638
-3.528,2.580
-3.585,2.521
-3.642,2.463
-3.698,2.405
-3.755,2.347
-3.811,2.289
-3.867,2.232
-3.923,2.174
-3.979,2.117
-4.035,2.059
-4.090,2.002
-4.145,1.945
-4.201,1.888
-4.256,1.831
-4.310,1.775
-4.365,1.719
-4.419,1.662
-4.474,1.606
-4.527,1.551
-4.581,1.495
-4.635,1.440
-4.688,1.385
-4.741,1.330
-4.793,1.276
-4.845,1.221
-4.897,1.167
-4.949,1.114
-5.001,1.060
-5.052,1.007
-5.102,0.955
-5.153,0.902
-5.203,0.850
-5.253,0.798
-5.302,0.747
-5.351,0.696
-5.400,0.645
-5.448,0.595
-5.496,0.545
-5.543,0.495
-5.590,0.446
-5.637,0.397
-5.683,0.349
-5.729,0.301
-5.774,0.253
-5.819,0.206
-5.864,0.159
-5.908,0.113
-5.951,0.067
-5.994,0.022
-6.037,-0.023
-6.079,-0.067
-6.120,-0.111
-6.162,-0.155
-6.202,-0.198
-6.242,-0.240
-6.282,-0.282
-6.321,-0.324
-6.359,-0.364
-6.397,-0.405
-6.435,-0.445
-6.472,-0.484
-6.508,-0.523
-6.544,-0.561
-6.579,-0.599
-6.614,-0.636
-6.648,-0.672
