"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.323,6.477
0.323,6.477
0.323,6.477
0.323,6.477
0.323,6.477
0.323,6.477
0.323,6.477
0.322,6.476
0.321,6.475
0.319,6.473
0.317,6.471
0.315,6.469
0.312,6.466
0.308,6.462
0.305,6.459
0.300,6.454
0.296,6.450
0.291,6.445
0.285,6.439
0.279,6.433
0.273,6.427
0.266,6.420
0.259,6.413
0.251,6.405
0.243,6.397
0.235,6.388
0.226,6.379
0.216,6.370
0.207,6.360
0.197,6.350
0.186,6.339
0.175,6.328
0.164,6.317
0.152,6.305
0.140,6.292
0.127,6.280
0.114,6.267
0.100,6.253
0.087,6.239
0.072,6.225
0.058,6.210
0.043,6.195
0.027,6.179
0.011,6.163
-0.005,6.147
-0.022,6.130
-0.039,6.113
-0.056,6.095
-0.074,6.077
-0.092,6.059
-0.110,6.040
-0.129,6.021
-0.149,6.002
-0.168,5.982
-0.188,5.962
-0.209,5.941
-0.229,5.920
-0.251,5.899
-0.272,5.877
-0.294,5.855
-0.316,5.832
-0.339,5.810
-0.361,5.787
-0.385,5.763
-0.408,5.739
-0.432,5.715
-0.456,5.690
-0.481,5.666
-0.506,5.640
-0.531,5.615
-0.556,5.589
-0.582,5.563
-0.608,5.536
-0.635,5.509
-0.662,5.482
-0.689,5.455
-0.716,5.427
-0.744,5.399
-0.772,5.371
-0.800,5.342
-0.829,5.313
-0.857,5.284
-0.887,5.254
-0.916,5.224
-0.946,5.194
-0.976,5.164
-1.006,5.133
-1.036,5.102
-1.067,5.071
-1.098,5.039
-1.129,5.008
-1.160,4.976
-1.192,4.943
-1.224,4.911
-1.256,4.878
-1.289,4.845
-1.321,4.812
-1.354,4.779
-1.387,4.745
-1.420,4.711
-1.454,4.677
-1.487,4.643
-1.521,4.608
-1.555,4.574
-1.589,4.539
-1.624,4.504
-1.658,4.468
-1.693,4.433
-1.728,4.397
-1.763,4.361
-1.798,4.325
-1.833,4.289
-1.869,4.253
-1.905,4.216
-1.941,4.180
-1.976,4.143
-2.013,4.106
-2.049,4.069
-2.085,4.032
-2.122,3.994
-2.158,3.957
-2.195,3.919
-2.232,3.881
-2.268,3.844
-2.305,3.806
-2.343,3.768
-2.380,3.730
-2.417,3.691
-2.454,3.653
-2.492,3.615
-2.529,3.576
-2.567,3.538
-2.604,3.499
-2.642,3.460
-2.679,3.421
-2.717,3.383
-2.755,3.344
-2.793,3.305
-2.830,3.266
-2.868,3.227
-2.906,3.188
-2.944,3.149
-2.982,3.110
-3.019,3.071
-3.057,3.032
-3.095,2.993
-3.133,2.954
-3.171,2.915
-3.208,2.876
-3.246,2.836
-3.284,2.797
-3.322,2.758
-3.359,2.719
-3.397,2.681
-3.434,2.642
-3.472,2.603
-3.509,2.564
-3.547,2.525
-3.584,2.487
-3.621,2.448
-3.658,2.409
-3.695,2.371
-3.732,2.332
-3.769,2.294
-3.806,2.256
-3.842,2.218
-3.879,2.180
-3.915,2.142
-3.952,2.104
-3.988,2.066
-4.024,2.029
-4.060,1.991
-4.096,1.954
-4.131,1.917
-4.167,1.879
-4.202,1.843
-4.237,1.806
-4.272,1.769
-4.307,1.733
-4.342,1.696
-4.376,1.660
-4.410,1.624
-4.445,1.588
-4.479,1.553
-4.512,1.517
-4.546,1.482
-4.579,1.447
-4.612,1.412
-4.645,1.377
-4.678,1.343
-4.711,1.308
-4.743,1.274
-4.775,1.240
-4.807,1.207
-4.838,1.173
-4.870,1.140
-4.901,1.107
-4.932,1.074
-4.962,1.042
-4.993,1.010
-5.023,0.978
-5.052,0.946
-5.082,0.914
-5.111,0.883
-5.140,0.852
-5.169,0.822
-5.198,0.791
-5.226,0.761
-5.254,0.731
-5.281,0.702
-5.308,0.672
-5.335,0.643
-5.362,0.615
-5.389,0.586
-5.415,0.558
-5.440,0.531
-5.466,0.503
-5.491,0.476
-5.516,0.449
-5.540,0.423
-5.564,0.396
-5.588,0.371
-5.612,0.345
-5.635,0.320
-5.657,0.295
-5.680,0.270
-5.702,0.246
-5.724,0.222
-5.745,0.199
-5.766,0.176
-5.787,0.153
-5.807,0.131
-5.827,0.109
-5.846,0.087
-5.866,0.066
-5.884,0.045
-5.903,0.024
-5.921,0.004
-5.939,-0.016
-5.956,-0.035
-5.973,-0.055
-5.989,-0.073
-6.006,-0.092
-6.021,-0.109
-6.037,-0.127
-6.052,-0.144
-6.066,-0.161
-6.080,-0.177
-6.094,-0.193
-6.107,-0.209
-6.120,-0.224
-6.133,-0.239
-6.145,-0.253
-6.157,-0.267
-6.168,-0.280
-6.179,-0.293
-6.189,-0.306
-6.199,-0.318
-6.209,-0.330
-6.218,-0.342
-6.227,-0.353
-6.236,-0.363
-6.244,-0.374
-6.251,-0.383
-6.258,-0.393
-6.265,-0.402
-6.271,-0.410
-6.277,-0.418
-6.282,-0.426
