"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.619,6.781
0.619,6.781
0.619,6.781
0.619,6.781
0.619,6.781
0.619,6.781
0.618,6.781
0.618,6.780
0.616,6.779
0.615,6.777
0.612,6.775
0.610,6.772
0.606,6.769
0.603,6.765
0.599,6.761
0.594,6.757
0.589,6.751
0.584,6.746
0.578,6.740
0.571,6.733
0.564,6.726
0.557,6.719
0.549,6.711
0.541,6.703
0.532,6.694
0.523,6.685
0.513,6.675
0.503,6.665
0.492,6.654
0.481,6.643
0.470,6.631
0.458,6.619
0.445,6.607
0.432,6.594
0.419,6.581
0.405,6.567
0.391,6.552
0.376,6.538
0.361,6.522
0.346,6.507
0.330,6.491
0.314,6.474
0.297,6.457
0.279,6.440
0.262,6.422
0.244,6.404
0.225,6.385
0.206,6.366
0.187,6.347
0.167,6.327
0.147,6.306
0.126,6.285
0.105,6.264
0.084,6.243
0.062,6.221
0.040,6.198
0.017,6.175
-0.006,6.152
-0.029,6.129
-0.053,6.105
-0.077,6.080
-0.102,6.055
-0.126,6.030
-0.152,6.005
-0.177,5.979
-0.203,5.953
-0.230,5.926
-0.257,5.899
-0.284,5.871
-0.311,5.844
-0.339,5.815
-0.367,5.787
-0.396,5.758
-0.424,5.729
-0.454,5.699
-0.483,5.670
-0.513,5.639
-0.543,5.609
-0.574,5.578
-0.604,5.547
-0.635,5.515
-0.667,5.484
-0.699,5.451
-0.731,5.419
-0.763,5.386
-0.795,5.353
-0.828,5.320
-0.862,5.286
-0.895,5.252
-0.929,5.218
-0.963,5.184
-0.997,5.149
-1.031,5.114
-1.066,5.078
-1.101,5.043
-1.136,5.007
-1.172,4.971
-1.208,4.935
-1.244,4.898
-1.280,4.861
-1.316,4.824
-1.353,4.787
-1.390,4.749
-1.427,4.712
-1.464,4.674
-1.502,4.636
-1.539,4.597
-1.577,4.559
-1.615,4.520
-1.653,4.481
-1.692,4.442
-1.730,4.403
-1.769,4.363
-1.808,4.323
-1.847,4.284
-1.886,4.244
-1.925,4.203
-1.965,4.163
-2.004,4.123
-2.044,4.082
-2.084,4.041
-2.124,4.000
-2.164,3.959
-2.204,3.918
-2.244,3.877
-2.285,3.836
-2.325,3.794
-2.366,3.753
-2.406,3.711
-2.447,3.669
-2.488,3.627
-2.529,3.586
-2.570,3.544
-2.611,3.501
-2.652,3.459
-2.693,3.417
-2.734,3.375
-2.775,3.333
-2.816,3.290
-2.857,3.248
-2.899,3.206
-2.940,3.163
-2.981,3.121
-3.022,3.078
-3.063,3.036
-3.105,2.993
-3.146,2.951
-3.187,2.908
-3.228,2.866
-3.269,2.823
-3.310,2.781
-3.351,2.739
-3.392,2.696
-3.433,2.654
-3.474,2.612
-3.515,2.569
-3.556,2.527
-3.597,2.485
-3.637,2.443
-3.678,2.401
-3.718,2.359
-3.759,2.317
-3.799,2.276
-3.839,2.234
-3.879,2.192
-3.919,2.151
-3.959,2.110
-3.998,2.068
-4.038,2.027
-4.077,1.986
-4.117,1.945
-4.156,1.905
-4.195,1.864
-4.233,1.823
-4.272,1.783
-4.311,1.743
-4.349,1.703
-4.387,1.663
-4.425,1.623
-4.463,1.584
-4.500,1.545
-4.538,1.505
-4.575,1.467
-4.612,1.428
-4.649,1.389
-4.685,1.351
-4.722,1.313
-4.758,1.275
-4.794,1.237
-4.829,1.200
-4.865,1.162
-4.900,1.125
-4.935,1.088
-4.970,1.052
-5.004,1.015
-5.038,0.979
-5.072,0.944
-5.106,0.908
-5.139,0.873
-5.172,0.838
-5.205,0.803
-5.237,0.768
-5.270,0.734
-5.302,0.700
-5.333,0.667
-5.364,0.633
-5.395,0.600
-5.426,0.568
-5.457,0.535
-5.487,0.503
-5.516,0.471
-5.546,0.440
-5.575,0.409
-5.604,0.378
-5.632,0.347
-5.660,0.317
-5.688,0.287
-5.715,0.258
-5.742,0.229
-5.769,0.200
-5.795,0.171
-5.821,0.143
-5.847,0.115
-5.872,0.088
-5.897,0.061
-5.921,0.034
-5.945,0.008
-5.969,-0.018
-5.992,-0.043
-6.015,-0.068
-6.038,-0.093
-6.060,-0.117
-6.082,-0.141
-6.103,-0.165
-6.124,-0.188
-6.144,-0.211
-6.164,-0.233
-6.184,-0.255
-6.203,-0.277
-6.222,-0.298
-6.241,-0.319
-6.259,-0.339
-6.276,-0.359
-6.294,-0.378
-6.310,-0.397
-6.327,-0.416
-6.343,-0.434
-6.358,-0.452
-6.373,-0.469
-6.388,-0.486
-6.402,-0.502
-6.415,-0.518
-6.429,-0.534
-6.441,-0.549
-6.454,-0.564
-6.466,-0.578
-6.477,-0.592
-6.488,-0.605
-6.499,-0.618
-6.509,-0.630
-6.518,-0.642
-6.528,-0.654
-6.536,-0.665
-6.544,-0.675
-6.552,-0.685
-6.560,-0.695
-6.566,-0.704
-6.573,-0.713
-6.579,-0.721
-6.584,-0.729
-6.589,-0.736
-6.594,-0.743
-6.598,-0.749
-6.601,-0.755
