"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.602E-8,4.100
1.988E-8,4.100
-2.855E-8,4.100
-3.678E-7,4.100
-3.130E-6,4.100
-2.712E-5,4.100
-2.404E-4,4.100
-0.001,4.099
-0.002,4.098
-0.003,4.097
-0.004,4.096
-0.006,4.094
-0.008,4.092
-0.011,4.089
-0.014,4.086
-0.017,4.083
-0.020,4.080
-0.024,4.076
-0.028,4.072
-0.033,4.067
-0.037,4.063
-0.042,4.057
-0.048,4.052
-0.053,4.046
-0.059,4.040
-0.066,4.034
-0.072,4.027
-0.079,4.020
-0.086,4.013
-0.094,4.005
-0.102,3.998
-0.110,3.989
-0.118,3.981
-0.127,3.972
-0.136,3.963
-0.146,3.953
-0.155,3.944
-0.165,3.934
-0.175,3.923
-0.186,3.913
-0.197,3.902
-0.208,3.890
-0.219,3.879
-0.231,3.867
-0.243,3.855
-0.255,3.843
-0.268,3.830
-0.281,3.817
-0.294,3.804
-0.307,3.790
-0.321,3.776
-0.335,3.762
-0.349,3.748
-0.363,3.733
-0.378,3.719
-0.393,3.703
-0.408,3.688
-0.424,3.672
-0.440,3.656
-0.456,3.640
-0.472,3.624
-0.488,3.607
-0.505,3.590
-0.522,3.573
-0.539,3.555
-0.557,3.538
-0.574,3.520
-0.592,3.502
-0.610,3.483
-0.629,3.465
-0.647,3.446
-0.666,3.427
-0.685,3.407
-0.704,3.388
-0.724,3.368
-0.743,3.348
-0.763,3.328
-0.783,3.308
-0.804,3.287
-0.824,3.266
-0.845,3.245
-0.865,3.224
-0.886,3.203
-0.908,3.181
-0.929,3.160
-0.950,3.138
-0.972,3.116
-0.994,3.093
-1.016,3.071
-1.038,3.049
-1.061,3.026
-1.083,3.003
-1.106,2.980
-1.128,2.957
-1.151,2.933
-1.174,2.910
