"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.260,8.440
2.260,8.440
2.260,8.440
2.260,8.440
2.260,8.440
2.260,8.440
2.259,8.439
2.258,8.438
2.256,8.436
2.253,8.432
2.249,8.428
2.244,8.424
2.238,8.418
2.232,8.411
2.224,8.404
2.216,8.396
2.207,8.387
2.197,8.377
2.187,8.366
2.175,8.355
2.163,8.342
2.149,8.329
2.135,8.315
2.121,8.300
2.105,8.284
2.089,8.268
2.071,8.251
2.053,8.232
2.034,8.213
2.015,8.194
1.994,8.173
1.973,8.152
1.951,8.129
1.928,8.106
1.904,8.083
1.880,8.058
1.854,8.033
1.828,8.007
1.801,7.980
1.774,7.952
1.746,7.924
1.716,7.894
1.687,7.864
1.656,7.834
1.625,7.802
1.592,7.770
1.560,7.737
1.526,7.703
1.492,7.669
1.457,7.633
1.421,7.597
1.385,7.561
1.347,7.524
1.310,7.485
1.271,7.447
1.232,7.407
1.192,7.367
1.151,7.326
1.110,7.285
1.068,7.243
1.026,7.200
0.982,7.157
0.939,7.112
0.894,7.068
0.849,7.022
0.803,6.976
0.757,6.930
0.710,6.883
0.662,6.835
0.614,6.786
0.566,6.737
0.516,6.688
0.467,6.638
0.416,6.587
0.365,6.536
0.314,6.484
0.262,6.431
0.209,6.379
0.156,6.325
0.103,6.271
0.049,6.217
-0.006,6.162
-0.061,6.106
-0.116,6.050
-0.172,5.994
-0.229,5.937
-0.286,5.880
-0.343,5.822
-0.401,5.764
-0.459,5.705
-0.517,5.646
-0.576,5.587
-0.635,5.527
-0.695,5.466
-0.755,5.406
-0.816,5.345
-0.876,5.283
-0.938,5.222
-0.999,5.159
-1.061,5.097
-1.123,5.034
-1.185,4.971
-1.248,4.908
-1.311,4.844
-1.374,4.780
-1.437,4.716
-1.501,4.651
-1.565,4.586
-1.629,4.521
-1.694,4.456
-1.758,4.391
-1.823,4.325
-1.888,4.259
-1.953,4.193
-2.019,4.127
-2.084,4.060
-2.150,3.993
-2.216,3.927
-2.281,3.860
-2.347,3.793
-2.414,3.725
-2.480,3.658
-2.546,3.591
-2.612,3.523
-2.679,3.455
-2.745,3.388
-2.812,3.320
-2.878,3.252
-2.945,3.184
-3.011,3.116
-3.078,3.048
-3.145,2.981
-3.211,2.913
-3.278,2.845
-3.344,2.777
-3.410,2.709
-3.477,2.641
-3.543,2.573
-3.609,2.506
-3.675,2.438
-3.741,2.371
-3.807,2.303
-3.873,2.236
-3.938,2.169
-4.003,2.102
-4.069,2.035
-4.134,1.968
-4.199,1.901
-4.263,1.835
-4.328,1.769
-4.392,1.702
-4.456,1.637
-4.520,1.571
-4.584,1.505
-4.647,1.440
-4.710,1.375
-4.773,1.311
-4.835,1.246
-4.897,1.182
-4.959,1.118
-5.021,1.054
-5.082,0.991
-5.143,0.928
-5.204,0.865
-5.264,0.803
-5.324,0.741
-5.383,0.680
-5.442,0.618
-5.501,0.557
-5.559,0.497
-5.617,0.437
-5.675,0.377
-5.732,0.318
-5.789,0.259
-5.845,0.200
-5.901,0.142
-5.956,0.085
-6.011,0.027
-6.065,-0.029
-6.119,-0.085
-6.172,-0.141
-6.225,-0.196
-6.277,-0.251
-6.329,-0.305
-6.380,-0.359
-6.431,-0.412
-6.481,-0.465
-6.531,-0.517
-6.580,-0.569
-6.628,-0.620
-6.676,-0.670
-6.723,-0.720
-6.770,-0.769
-6.816,-0.818
-6.862,-0.866
-6.907,-0.913
-6.951,-0.960
-6.995,-1.007
-7.038,-1.052
-7.080,-1.097
-7.122,-1.142
