"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
2.061,8.239
2.061,8.239
2.061,8.239
2.061,8.239
2.061,8.239
2.061,8.239
2.060,8.239
2.059,8.238
2.057,8.236
2.055,8.233
2.052,8.230
2.048,8.227
2.044,8.222
2.038,8.217
2.033,8.211
2.026,8.205
2.019,8.198
2.012,8.190
2.003,8.182
1.994,8.173
1.985,8.163
1.974,8.153
1.963,8.142
1.952,8.130
1.940,8.118
1.927,8.105
1.913,8.091
1.899,8.077
1.884,8.062
1.869,8.047
1.853,8.031
1.836,8.014
1.819,7.997
1.801,7.979
1.783,7.960
1.763,7.941
1.744,7.921
1.723,7.901
1.702,7.879
1.681,7.858
1.658,7.835
1.635,7.812
1.612,7.789
1.588,7.765
1.563,7.740
1.538,7.715
1.512,7.689
1.486,7.662
1.459,7.635
1.431,7.607
1.403,7.579
1.374,7.550
1.345,7.521
1.315,7.491
1.285,7.460
1.254,7.429
1.222,7.397
1.190,7.365
1.158,7.332
1.124,7.299
1.091,7.265
1.057,7.231
1.022,7.196
0.987,7.160
0.951,7.124
0.914,7.088
0.878,7.051
0.840,7.013
0.802,6.975
0.764,6.936
0.725,6.897
0.686,6.858
0.646,6.818
0.606,6.777
0.565,6.736
0.524,6.695
0.483,6.653
0.440,6.611
0.398,6.568
0.355,6.524
0.312,6.481
0.268,6.437
0.223,6.392
0.179,6.347
0.134,6.301
0.088,6.256
0.042,6.209
-0.004,6.163
-0.051,6.116
-0.098,6.068
-0.145,6.020
-0.193,5.972
-0.241,5.923
-0.290,5.874
-0.339,5.825
-0.388,5.775
-0.437,5.725
-0.487,5.675
-0.538,5.624
-0.588,5.573
-0.639,5.522
-0.690,5.470
-0.742,5.418
-0.793,5.366
-0.845,5.313
-0.898,5.260
-0.950,5.207
-1.003,5.153
-1.056,5.100
-1.110,5.046
-1.163,4.991
-1.217,4.937
-1.271,4.882
-1.326,4.827
-1.380,4.772
-1.435,4.716
-1.490,4.661
-1.545,4.605
-1.600,4.548
-1.656,4.492
-1.711,4.436
-1.767,4.379
-1.823,4.322
-1.879,4.265
-1.936,4.208
-1.992,4.151
-2.048,4.093
-2.105,4.035
